id,Rings
90995,6.961992275198004
90996,15.55139445023867
90997,9.421477771242744
90998,6.953461822401943
90999,6.150884305998302
91000,12.018606811123288
91001,7.429636620071102
91002,8.686268056211215
91003,11.032443078591331
91004,9.595989374127319
91005,7.79124032018841
91006,12.277504892964588
91007,8.220473287374002
91008,7.713824653177892
91009,11.360268671336266
91010,9.918816319935438
91011,10.220462621332835
91012,8.914357115898314
91013,10.300897027084158
91014,9.20469124520346
91015,9.428990911911574
91016,7.440314198013864
91017,12.402060148354241
91018,7.227677707047855
91019,11.225501147047257
91020,8.327325714125035
91021,11.409300956633436
91022,8.466109908448319
91023,5.279217254195246
91024,6.9191410127319415
91025,11.889440535888982
91026,8.835517977801974
91027,7.3203814213285385
91028,11.491148512483438
91029,10.564635025763883
91030,8.830696930645406
91031,8.47213779416261
91032,6.890773538953368
91033,4.544381336777224
91034,10.617983216336365
91035,9.004945926100767
91036,12.41361669780345
91037,7.0920707449868745
91038,13.57357612159611
91039,11.702319257195208
91040,8.897428928488086
91041,7.750904638401906
91042,10.464562763395033
91043,11.809314981799094
91044,7.411939595795735
91045,8.047477956056445
91046,8.00382922133824
91047,6.935611128505775
91048,10.457730670476392
91049,9.941579112766465
91050,10.60128593227698
91051,8.79630646199325
91052,10.879290066357306
91053,10.679585619498898
91054,8.147135417179353
91055,7.316747138953247
91056,13.549265043391776
91057,10.524142840766583
91058,16.2068140685154
91059,13.167179436968445
91060,9.340204121616068
91061,7.967200010110676
91062,14.5802226177611
91063,8.571613365439378
91064,9.959163961254024
91065,9.090584197826344
91066,9.238156754381986
91067,9.02931936066835
91068,10.53271600948808
91069,8.873254157600805
91070,8.108631080915242
91071,7.894791107685684
91072,5.237125661385417
91073,6.166863442093258
91074,13.250360391403401
91075,7.218473723651849
91076,11.492384705815725
91077,8.102845937206713
91078,6.68182243715997
91079,7.295944696580993
91080,8.792521415355415
91081,7.5270802345829875
91082,9.760536692305248
91083,10.497735693074375
91084,7.944267728323278
91085,12.319807985105404
91086,11.03240835612952
91087,12.315941686933904
91088,9.269365968198098
91089,9.49149030701903
91090,11.240447223696382
91091,9.111116938459137
91092,10.204949412972216
91093,7.196292756026665
91094,6.473516796282814
91095,10.703703725026406
91096,12.025175865411395
91097,16.48744870430388
91098,7.047302840688202
91099,6.8046787798738135
91100,9.640891546345852
91101,11.805870282708401
91102,7.728979447284587
91103,8.977276731422553
91104,9.51594129989832
91105,16.6310516635127
91106,12.443549645650364
91107,6.579841728653193
91108,10.51606819085848
91109,11.426699644386012
91110,12.643996022082835
91111,8.354419484400626
91112,8.47091168791754
91113,10.206939806160381
91114,5.963070502532753
91115,10.790450421406018
91116,6.125817472449844
91117,8.630071310284546
91118,6.612026589922221
91119,8.36273299915897
91120,9.371136794454927
91121,8.842594593653544
91122,6.3847594220442225
91123,9.33478574124356
91124,13.676115405952572
91125,7.96613289905507
91126,8.336562638300473
91127,6.336882979223585
91128,6.872567011777815
91129,8.922188283053933
91130,9.254737141437431
91131,8.190539858277612
91132,12.120914378743974
91133,11.097498962764792
91134,9.8538066147491
91135,7.181215241815565
91136,10.062247760305805
91137,11.346054800868362
91138,7.994719502346884
91139,8.765819575485446
91140,8.761093328611647
91141,8.967508593516635
91142,10.841487012221197
91143,6.658557065502035
91144,10.483900314204911
91145,13.065496703540251
91146,5.654408847893437
91147,10.304875064190554
91148,12.672131875898907
91149,7.503001738756121
91150,15.278445849586422
91151,11.145045922007938
91152,9.10213255895301
91153,9.453939797270476
91154,7.466202936140992
91155,10.417146332365501
91156,6.635533996092394
91157,11.846376651054303
91158,9.72594950032213
91159,9.301552264942485
91160,9.034730176779352
91161,9.319045787212618
91162,10.921769489060424
91163,5.793718704318101
91164,8.788199459571882
91165,12.183187032934338
91166,9.918496901169764
91167,8.67735659934544
91168,16.61423158252659
91169,9.07470668778138
91170,6.928256291948948
91171,8.774069419519353
91172,9.195504614559752
91173,13.034676041990272
91174,6.407013557658276
91175,9.438855066130476
91176,11.129068211069555
91177,11.142338070931919
91178,4.532981777552198
91179,14.515826938440679
91180,12.669662815749666
91181,9.398921357071254
91182,10.737293655179377
91183,7.1417487780076385
91184,6.737851870557298
91185,12.389312707712174
91186,9.471526714889949
91187,9.293773296493573
91188,9.599022199672195
91189,11.020935164803058
91190,5.7097934114775715
91191,8.32288139685018
91192,12.58124409576773
91193,7.933045126713971
91194,7.896108516378861
91195,7.901108555920021
91196,8.456317690612911
91197,8.332853650904408
91198,6.740869268859248
91199,7.10367890009604
91200,9.888425616377958
91201,9.694859789348465
91202,13.138839799064598
91203,7.908255243072652
91204,7.097712291679909
91205,17.410430729266828
91206,11.479383862349938
91207,13.371955376721678
91208,10.674715817713238
91209,9.751903441405224
91210,6.591921671513619
91211,10.503702517750558
91212,9.271251619180884
91213,6.059952827779109
91214,13.880289045494044
91215,8.613053444126876
91216,5.42482030916145
91217,8.210376643076657
91218,9.111222343307938
91219,9.854161064687869
91220,10.371377483449
91221,6.915985003567687
91222,13.087566138381158
91223,11.369982225955235
91224,9.637774350589128
91225,10.154285265820493
91226,11.545378736929113
91227,6.860454485957196
91228,8.95632916683465
91229,9.482855390362857
91230,11.08707697585248
91231,12.903626695347688
91232,7.0488867071983865
91233,15.088982444297304
91234,7.315095657629269
91235,9.08250029626148
91236,9.615524040834325
91237,7.360189647131969
91238,8.174821413019023
91239,8.684131999983805
91240,8.819003120138175
91241,11.776325163936118
91242,9.870921737985835
91243,10.389038925391416
91244,12.848941873940367
91245,12.027375863414004
91246,7.024938861573242
91247,9.55201847572653
91248,11.197096695165865
91249,11.686435697209353
91250,7.388961363896939
91251,12.827543841461686
91252,11.185508849899456
91253,7.853894752894949
91254,6.732528413747184
91255,13.046268663530498
91256,10.176225166132024
91257,7.1991774554032615
91258,7.977920144391713
91259,14.910107857191809
91260,10.518182607327663
91261,8.400623991727715
91262,9.092925521292646
91263,6.120511300635966
91264,8.928650846355549
91265,6.872096557134734
91266,10.241896371613299
91267,7.856588227663335
91268,7.1821713378287
91269,12.215932127717526
91270,17.13894964496636
91271,6.833969605991885
91272,8.942857153115924
91273,14.8491457906081
91274,10.474226380345677
91275,9.536134001745124
91276,12.835815948306443
91277,10.943367206464927
91278,11.144104011493074
91279,8.356464472605088
91280,8.647314169093805
91281,7.272727064742814
91282,11.557747251446491
91283,9.925843332179372
91284,9.193156308237347
91285,9.409941966050429
91286,8.582717715060477
91287,9.422679975716793
91288,9.514531737303253
91289,9.225533722576005
91290,7.405319919916724
91291,7.214006326971399
91292,17.847705346153518
91293,9.55468326263012
91294,8.96175756690313
91295,14.388342707038092
91296,9.290045133328677
91297,11.451854540108226
91298,16.435995329668962
91299,8.009261516747506
91300,7.926104625160425
91301,9.04124416607987
91302,9.600586095140295
91303,9.589586088481015
91304,11.167967068401653
91305,10.185409297538275
91306,5.963104447465892
91307,9.280383547161929
91308,10.871950034060275
91309,12.31405642941515
91310,12.227674418312423
91311,8.181952833615503
91312,10.467327009413683
91313,9.671423670459511
91314,6.4163522734527145
91315,8.889999890385507
91316,7.334028606294247
91317,9.676793645286036
91318,8.24988593107537
91319,7.395515139156903
91320,8.239894701775649
91321,7.997716918459062
91322,4.49420016491357
91323,9.154851583284271
91324,7.231230669586273
91325,7.168849517684824
91326,10.914290019888043
91327,15.178530809181472
91328,10.826101921569686
91329,9.935293084297856
91330,10.302438110849415
91331,9.422117821623681
91332,14.747467955478893
91333,8.432906654546446
91334,10.702072544837119
91335,4.266808723765207
91336,13.93176412361278
91337,10.62133170208379
91338,10.37768789319961
91339,10.67718629278309
91340,7.528314371464975
91341,6.173735925887403
91342,9.786387536486911
91343,7.357163354371728
91344,6.667323984441495
91345,7.374893721289294
91346,7.896773140548051
91347,12.360459676736875
91348,9.431293048238482
91349,10.076628277275471
91350,4.057354642209239
91351,12.265082900865513
91352,8.9952218713534
91353,10.459668524501318
91354,9.471927404254455
91355,7.498780769382125
91356,12.197496385222722
91357,11.211642520088315
91358,17.33342220650327
91359,11.301358531695435
91360,5.796047407564385
91361,9.500838312573643
91362,8.542705840951802
91363,12.190962917739842
91364,8.810097080956783
91365,8.449853092255443
91366,9.592794981615139
91367,11.308507124808742
91368,6.991780866213787
91369,9.228237857383812
91370,10.693730233368566
91371,8.223862498447449
91372,6.980965131924246
91373,11.40964545852932
91374,6.6184287384082605
91375,8.735325586201395
91376,8.468122239533782
91377,9.564148573288126
91378,11.507982336453118
91379,7.198293175422125
91380,9.227638840816585
91381,10.72919646928072
91382,4.421273316335677
91383,7.600590431415695
91384,8.458102358464291
91385,10.983863382252029
91386,9.728707742297132
91387,10.543583696788794
91388,11.655763445242965
91389,6.06990468915258
91390,7.68357201565621
91391,7.495914460624823
91392,11.685387938258373
91393,9.031396005077543
91394,9.734377032020502
91395,10.582236667141089
91396,10.093361837811162
91397,11.442497863777305
91398,11.51156598896004
91399,7.887429145014323
91400,6.65486336492498
91401,9.108284503543903
91402,12.94283676711519
91403,4.7752399131866925
91404,9.010388916716318
91405,11.832684394506064
91406,12.954878905914686
91407,7.396989120571481
91408,8.307519730634443
91409,11.766050686621842
91410,8.98916603625302
91411,11.138775797086073
91412,13.291517778718415
91413,9.120634605209954
91414,8.20414806035934
91415,9.059373591465341
91416,9.235013590646892
91417,9.13136969827113
91418,12.837126155622377
91419,12.051377988785779
91420,11.854158218796439
91421,9.559334734038567
91422,9.51362392428326
91423,13.741931550147484
91424,7.095622892069608
91425,9.703970259898906
91426,7.728954842929288
91427,8.868428818872198
91428,9.959692861615872
91429,7.629061354273796
91430,14.336178648598539
91431,6.580321169414367
91432,16.756740405111323
91433,7.230896930695806
91434,11.227618259638062
91435,10.590675360690787
91436,12.239990633427132
91437,11.07151345456156
91438,8.2498429987692
91439,13.146672596095106
91440,12.719105889314495
91441,7.474272431496163
91442,10.104383134135182
91443,15.193268053469106
91444,10.897438700833671
91445,9.515963517991606
91446,6.623047968678952
91447,16.53770749052007
91448,7.04839466378655
91449,10.322775528999122
91450,14.201131567089297
91451,13.645299615993068
91452,10.676091538241048
91453,8.382293987361617
91454,9.777906345616483
91455,16.573301756689897
91456,10.944040382259265
91457,6.424278075095472
91458,9.094250477113093
91459,10.482144773401291
91460,10.339076282011925
91461,10.601469225892489
91462,8.351882180857107
91463,11.542586725592695
91464,9.1474288297006
91465,9.637783013246322
91466,10.113687369202893
91467,18.41471462164621
91468,10.734192348852158
91469,12.50666275422039
91470,7.523923687803115
91471,10.197922862261501
91472,4.222447422888027
91473,9.966385755217331
91474,11.267502883490973
91475,9.62267349663107
91476,14.241710856755901
91477,7.234523516279575
91478,8.596268421889501
91479,4.449235648569443
91480,12.130132066165004
91481,15.136656472869594
91482,9.542924967649572
91483,8.296922051003698
91484,6.265198832478572
91485,10.085989728343378
91486,9.852737573904271
91487,9.165788146609223
91488,12.61937723758523
91489,14.371540192893132
91490,10.509339607659792
91491,7.455264382384432
91492,10.219281581471934
91493,7.453483479816384
91494,11.042420625462265
91495,10.080856561434482
91496,10.476153881675566
91497,7.80724243314163
91498,7.869091017274684
91499,9.362436632603997
91500,9.359356244940951
91501,10.17258838443077
91502,10.455315871598293
91503,9.440528838074487
91504,7.8773084262941735
91505,7.796047739584788
91506,11.576304200770828
91507,11.478571909860843
91508,8.506941484407264
91509,10.742548970269514
91510,11.635472495421137
91511,11.185316762469162
91512,9.869472934030028
91513,8.334975366379688
91514,7.80053496240609
91515,9.582277836260065
91516,9.836477991919029
91517,4.287807915583288
91518,10.938866030305988
91519,6.9398238398804555
91520,6.912609037924119
91521,11.597592021643818
91522,7.745007245247448
91523,11.684434009823718
91524,7.023635488445097
91525,11.885668866220898
91526,8.081341363754209
91527,8.477842315977322
91528,13.555471159832488
91529,10.232382680391954
91530,7.0660225283136295
91531,10.004027465045706
91532,15.280245839921994
91533,14.936923307313823
91534,8.76981385343992
91535,8.664650218718208
91536,9.609950181703871
91537,12.602749905877047
91538,7.8804829442675555
91539,8.759418858345725
91540,11.762031176027127
91541,9.236814425367893
91542,10.871305065807324
91543,18.73140723308071
91544,9.52411958698406
91545,7.246783098102199
91546,12.323814172352936
91547,9.034681445723297
91548,10.71707335453036
91549,8.406965881195472
91550,8.679416977402292
91551,8.737641393241136
91552,9.623053629039068
91553,10.106900344981524
91554,6.635908770778904
91555,8.035368152263647
91556,5.815085625023309
91557,11.295841727725042
91558,14.975687793751742
91559,8.272867964987311
91560,9.216780644341554
91561,9.685793728649054
91562,9.906264076340305
91563,7.566986763851065
91564,11.375821387450163
91565,12.473507251763442
91566,5.948027766464695
91567,9.275782378344045
91568,11.075290673465725
91569,4.000363180272332
91570,9.621868763796819
91571,9.162673571867938
91572,11.597014403208382
91573,8.115054803545902
91574,10.486809379168228
91575,9.969277438595563
91576,8.808561723837839
91577,10.605391214973116
91578,8.721172594205154
91579,10.70385536251769
91580,10.976980618104765
91581,10.376611549090711
91582,11.255483819324684
91583,8.99615552163203
91584,9.296301773801424
91585,11.711519422961095
91586,12.207779086340917
91587,6.512115421961278
91588,10.643223005452132
91589,5.6762260115299
91590,11.020496903591976
91591,5.551456365843606
91592,7.208510804232003
91593,5.505064988062433
91594,8.14741724217902
91595,7.906161370626295
91596,7.1401323661969185
91597,9.34669121952835
91598,11.148677180703183
91599,11.310816893527829
91600,9.041005999543533
91601,6.656121855233883
91602,11.11618102337657
91603,8.191415215286849
91604,9.837624039860284
91605,8.478458707448484
91606,10.449149469098876
91607,8.581371508537837
91608,7.644387973609258
91609,16.353634360322395
91610,9.361613660916465
91611,9.57478152974578
91612,12.18104649584789
91613,9.873540034596758
91614,11.734664070075567
91615,9.545598233532854
91616,8.621463754858935
91617,6.64279522301901
91618,9.141809898023691
91619,9.342311911613264
91620,6.495569521158295
91621,9.954139401534498
91622,8.568322885783626
91623,17.59665212083406
91624,8.614248112702851
91625,6.1273342916998415
91626,9.59582518512171
91627,10.025486847121494
91628,11.16692654280138
91629,10.018569031989639
91630,10.852759727233313
91631,8.545828444072185
91632,10.113478632130947
91633,11.822377185609934
91634,7.561669650781006
91635,9.886260304898808
91636,7.0550027177012495
91637,11.29688079665566
91638,10.860671380737752
91639,9.847101067286642
91640,8.484792934778572
91641,5.70784571880724
91642,10.714805016272177
91643,8.789145475436865
91644,10.656743637856959
91645,5.796505123019843
91646,5.80868455483706
91647,12.895168409850758
91648,8.941120103112677
91649,10.439911682348699
91650,9.235406724396894
91651,8.34669287672325
91652,9.749379208235741
91653,7.270149321347621
91654,6.597419123347426
91655,13.636910203960735
91656,5.451224677533149
91657,7.506612426895762
91658,6.415420933464628
91659,9.874741792638272
91660,10.212258289068107
91661,9.011934905814746
91662,7.339164307531493
91663,4.151334234665622
91664,10.091730313615543
91665,8.667829333180006
91666,15.23687931877286
91667,6.5843984434760925
91668,18.470823087781767
91669,9.535978539029514
91670,7.230846261645067
91671,7.498079665534607
91672,7.297496315628502
91673,10.213564643582291
91674,10.82838301116757
91675,10.708347028191012
91676,9.530906306318357
91677,14.535131574957774
91678,6.391411974510836
91679,9.602583390602055
91680,13.497704166953804
91681,11.067667123780602
91682,8.346419365784921
91683,4.570463122163657
91684,10.2991517034206
91685,7.160586878255122
91686,8.689179085196548
91687,10.341417974304457
91688,17.265177203538588
91689,10.18515771354669
91690,7.612389768717238
91691,4.823342412945496
91692,11.895239541063734
91693,9.638480273862246
91694,9.666346332693376
91695,7.52965936159643
91696,7.0956618523500605
91697,9.301843754203677
91698,4.0515530969485605
91699,10.850810735349032
91700,7.885300481778525
91701,11.549528670347707
91702,11.031230329881561
91703,10.842126231465048
91704,7.974840710942152
91705,7.602941444011877
91706,9.119461240954328
91707,9.660276490322289
91708,11.707433427850601
91709,11.479282090635323
91710,10.344392811347728
91711,15.428713164000436
91712,11.23860676146696
91713,14.224944192027696
91714,13.955307023558873
91715,10.066001212453703
91716,13.522385609349232
91717,12.95685141458893
91718,10.312318255179992
91719,13.536839187025475
91720,9.99947410610208
91721,10.899933092195177
91722,9.0533401393233
91723,15.017910297781507
91724,7.224357521574824
91725,12.869474565390556
91726,8.514473158899317
91727,4.456569409568028
91728,8.55960306082994
91729,13.360199689767262
91730,9.86326846299725
91731,14.64318780744712
91732,7.250159579098489
91733,11.69969421714398
91734,12.408154034220114
91735,7.660976879504425
91736,6.21520086696024
91737,8.140308640316897
91738,8.9119733972694
91739,10.416840316112177
91740,13.142621694221779
91741,9.525208416820107
91742,10.02800986848079
91743,8.444981795866322
91744,9.687054787856749
91745,7.8790046176144175
91746,12.632710409699069
91747,8.542350798399417
91748,11.80458076639781
91749,14.551611406125597
91750,8.843648600704666
91751,6.235881338495507
91752,6.027625428631121
91753,7.107957820743005
91754,11.409761209407822
91755,8.248339692036527
91756,9.830410487311228
91757,10.893012754938429
91758,10.502402946643572
91759,10.285754130277699
91760,14.222399864174696
91761,7.983490604324407
91762,10.013970232296092
91763,4.986082679693985
91764,11.137818974542634
91765,10.018983176033261
91766,7.666557553563481
91767,8.29795820266722
91768,10.660099666363292
91769,13.579610779552095
91770,6.8530403095893915
91771,14.50007664494675
91772,9.316391234019388
91773,9.59342961674987
91774,11.778089058571577
91775,5.907192617983909
91776,11.188890309666998
91777,4.4027615912985425
91778,15.21611225805437
91779,9.242078520574427
91780,6.854758151976917
91781,9.144107829728428
91782,12.973646332555964
91783,9.718397804518094
91784,8.505505470841053
91785,11.57527335964103
91786,9.015648460992436
91787,11.912522682273556
91788,12.399583657751938
91789,9.190460683703993
91790,11.254375854480001
91791,6.913430375103762
91792,5.7185859792274885
91793,11.020569833635323
91794,9.916892151877638
91795,17.510820369381978
91796,7.377595555707849
91797,14.300737386267983
91798,8.08063896826904
91799,13.411713015346072
91800,10.69350161600641
91801,8.989031602640628
91802,11.108152597016408
91803,6.152352549699794
91804,7.249984541447928
91805,13.778191729504622
91806,7.7077304547355
91807,5.557799687748397
91808,10.440499618537602
91809,10.729101423325778
91810,13.2998884239153
91811,10.714033024399273
91812,7.016109777459779
91813,7.453210777163539
91814,11.053350681079653
91815,9.971950620586009
91816,9.001709960114955
91817,7.40861765610772
91818,7.109322210365063
91819,6.220099799192551
91820,8.973029715862614
91821,5.99724165517088
91822,10.233163697959574
91823,12.717834508011027
91824,7.211986728788792
91825,9.010709562452378
91826,7.8316467941133
91827,9.702785741666505
91828,8.893560791593453
91829,12.190855642353945
91830,6.929783505576059
91831,8.720263065321129
91832,7.390973419571677
91833,9.409344579318438
91834,10.408180044314832
91835,5.551297990478064
91836,7.652244964236272
91837,8.783528019183745
91838,8.598028773997296
91839,11.554511379733873
91840,7.466848412089289
91841,9.830447184355261
91842,7.345929347544711
91843,11.702216208210434
91844,4.87170648944775
91845,12.492382299426094
91846,9.962403885097952
91847,6.643428786232471
91848,9.866722536717063
91849,15.278788119290265
91850,9.243561554922087
91851,10.436712160638319
91852,14.997560499628188
91853,9.626975388778236
91854,7.230914124675603
91855,9.476676761335224
91856,8.356697443937191
91857,7.831674530761634
91858,9.24068306925931
91859,9.04313328741782
91860,8.947632950336361
91861,7.695235285753253
91862,9.041228271846014
91863,7.244878961794159
91864,4.388977627718278
91865,12.835242511528426
91866,6.71204326124132
91867,10.278753052141784
91868,8.863856212032472
91869,9.052209885019959
91870,11.175810584225962
91871,11.420114941675077
91872,5.205408647576683
91873,12.634374732226336
91874,10.181353856880332
91875,5.970502044744602
91876,8.918482160453863
91877,8.296493931576318
91878,10.068715590283075
91879,6.651389598807204
91880,10.283179884245646
91881,9.423302068577025
91882,15.289148822329958
